image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image23_crop0054.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image24.jpg,Redbull_Classic,Redbull_Classic,0.9998,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image25.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image27.jpg,Redbull_Classic,Redbull_Classic,0.9998,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image31.jpg,Redbull_Classic,Redbull_Classic,0.9998,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image35_crop0091.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image37_crop0051.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image39.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image3_crop0493.jpg,Redbull_Classic,Redbull_Classic,0.9998,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image41.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image43_crop0375.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image45.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image57_crop0379.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image58.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image61.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image62.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image64_crop0698.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image68.jpg,Redbull_Classic,Redbull_Classic,0.9975,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image69.jpg,Redbull_Classic,Redbull_Classic,0.9962,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image70.jpg,Redbull_Classic,Redbull_Classic,0.996,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image72.jpg,Redbull_Classic,Redbull_Classic,0.9996,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image74.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image75_crop0545.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image83_crop0308.jpg,Redbull_Classic,Redbull_Classic,0.9959,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image88.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image91_crop0431.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image98.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/redbull_image99.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_03.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_04_crop0012.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_05.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_05_crop0021.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_08.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_24.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_27_crop0506.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_32_crop0491.jpg,Redbull_zero,Redbull_zero,0.9995,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_36.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_37.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_39_crop0020.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_44_crop0345.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_49_crop0213.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_56_crop0425.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_59.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_60_crop0230.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_63_crop0260.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_066.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_067_crop0169.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_068_crop0379.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_075_crop0227.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_078.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_082.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_084.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_085.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_088.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_095.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_096.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_100_crop0210.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_102_crop0263.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_106_crop0148.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_108.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_113.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_123.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_124.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_126.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_131_crop0346.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_136.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_138.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_140_crop0596.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_143_crop0551.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_144.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_149.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_160_crop0118.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_162.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_163_crop0081.jpg,Redbull_zero,Redbull_zero,0.9997,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_168_crop0594.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_173_crop0062.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_175.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_176.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_187.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_191_crop0509.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_194.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_197.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_199_crop0044.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_201_crop0090.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_202.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_205_crop0054.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_207_crop0015.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_218.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_220.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_226.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_227.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_229.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_232.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_234.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_237.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_252.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_253.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_257_crop0372.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_258_crop0158.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_260_crop0255.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_261.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_261_crop0250.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_263.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_264.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_265.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_265_crop0163.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_266_crop0194.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_268.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_272_crop0195.jpg,Redbull_zero,Redbull_zero,0.9997,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_277_crop0224.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_280.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_284.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_286_crop0286.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_291_crop0329.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_295_crop0378.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_298_crop0190.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_302.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_306.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_307_crop0178.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_311_crop0175.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_319_crop0271.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_320_crop0396.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_332_crop0315.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_335_crop0434.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_338_crop0144.jpg,Redbull_zero,Redbull_zero,0.9997,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_349_crop0079.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_350_crop0512.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_353.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_353_crop0472.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_358.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_360_crop0105.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_369_crop0555.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_370_crop0041.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_370_crop0043.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_371_crop0065.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_372.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_373_crop0005.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_375_crop0078.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_377.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_377_crop0139.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_378_crop0515.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_379_crop0483.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_382.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_385_crop0438.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_386.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_390.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_390_crop0477.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_393.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_394_crop0564.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_399.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_Redbull_Zero_Redbull_Zero_aug_399_crop0033.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image0.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image0_crop0142.jpg,Redbull_zero,Redbull_zero,0.9998,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image106.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image108.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image11.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image110_crop0035.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image111.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image111_crop0070.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image112.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image112_crop0031.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image115_crop0074.jpg,Redbull_zero,Redbull_zero,0.9997,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image122.jpg,Redbull_zero,Redbull_zero,0.9996,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image122_crop0607.jpg,Redbull_zero,Redbull_zero,0.9995,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image126.jpg,Redbull_zero,Redbull_zero,0.9998,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image127.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image127_crop0475.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image133_crop0474.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image137.jpg,Redbull_zero,Redbull_zero,0.9995,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image140_crop0394.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image141.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image141_crop0435.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image142.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image144.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image148.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image148_crop0269.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image22_crop0587.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image23.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image24.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image24_crop0502.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image2_crop0073.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image32.jpg,Redbull_zero,Redbull_zero,0.9849,True
